Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2023-01-23,0.023500363944435776,-0.006952366585539882,0.024131561775873278,0.002776315095798454,0.013884877695187647,0.026035754390597576,0.030545522292951155,0.015391190909219032,-0.0013267164974375412,0.0213567438172535,0.01805772101418257,0.0015238278488196588,0.03593441327672253,-0.002548224250107811,0.016212831322312438,0.002496539988123825,0.006085937263605068,0.027982810738819364,-0.0005457975883790267,0.009824364149304099,0.04356206072507973,0.07590103560815487,-0.004473961126015391,-0.013429570501240162,-0.0067602936747032105,0.07742468874848996,-0.0018696705278891113,-0.0005794756703887405,0.014942238539390473,-0.00520513173961501
2023-01-24,0.010063145571009624,-0.005789470585784051,-0.010027956468680377,-0.012305137300550828,0.0072843449165616025,-0.0010150193213566139,-0.006479697467769663,0.006526180680099802,0.000941312320946297,0.002933145661662806,-0.02094414019732116,0.007005227803904113,-0.011562619255479856,0.0,0.008596058312607902,0.005312995720416325,0.0038039773306222102,-0.0009072336426106942,-0.012377018302443532,-0.00222623985847914,0.017934050415009173,0.0037512734960709615,0.009283417609869726,0.005459377487177841,0.0031413079794917476,0.0009739087975544347,0.01191826303635879,-0.001293640663975415,0.0026639921672992894,0.009311802279342807
2023-01-25,-0.004700645102763135,0.0006768848805744909,-0.008718016806796514,0.008928577793566816,0.00867815642435632,-0.0024993381189203356,0.008459359063904603,0.0035556711596804735,-0.009677893574775998,0.019999966111616585,-0.025383752565397266,-0.001353539114973934,-0.00735293825985861,0.0071297325162151814,0.004839178314943515,0.006275934369725844,0.006262944449992869,-0.011457295782958399,0.0006450571487108814,-0.0059079402427019145,0.011351510890859728,0.003010675872302526,0.00726467792959129,-0.0007053259894546082,0.04269069035391713,0.003752820129427681,0.0018307564976887125,0.004511148885446792,-0.0047544342130968476,-0.005271778303253982
2023-01-26,0.014803276517113773,-0.002638761518983568,0.021358554903222915,0.02099198301215366,0.013478721901277524,0.015115578965323895,0.057117072048264994,0.007503213953523602,0.048621858853711286,0.014613462962422608,0.024154474632320344,-0.010874446456469622,0.013131371456394758,-0.00365750494377326,0.006181759689950939,-0.001969535260600508,-0.013467927458838402,0.04098927317585366,-0.015839470041551174,0.030713608075942922,-0.008397703841786508,0.02478918765732252,-0.009945818654378824,-0.004022036412405394,-0.020568167126597703,0.10967259156647335,-4.056808779651089e-05,-0.0008447843640623232,-0.0009134624102822286,0.04019061923799683
2023-01-27,0.013684330575639336,-0.007598353341112807,0.013367186137868803,0.03043737760442866,0.0031126225865254487,0.01001413349733582,-0.003452567292425379,0.0035167730898699734,-0.04441131353457961,-0.0014585220641949448,0.018970744860011157,0.009177638689988221,-0.06414094402679937,-0.003907945422693904,0.0024289035761275724,-0.005262320373183305,-0.008509298884371352,0.030142446138855528,-0.013942188653243037,0.0006451871990009739,-0.011236874856767165,0.028431180459989935,-0.0035250879175020566,-0.0041088284547659,-0.002499711247904046,0.11000180416824756,-0.013056461722885104,0.029949707865190467,0.007664843313097913,-0.018257590361341225
2023-01-30,-0.02007835138071068,-0.004306534578349841,-0.019664908406514137,-0.01652968356145279,-0.004231687371436643,-1.9893679055860147e-05,0.0013979892294129215,-0.005978050667390433,-0.029255894456640008,-0.017801866689460377,-0.024454203370047112,-0.007736257808812708,-0.007457494968935552,-0.03685941169193375,-0.008480564044112349,0.0024795491572131567,-0.007780227717105959,-0.0308420999290564,0.006737561871470454,-0.021961596170293807,-0.02123233216341669,-0.059071798000875364,-0.0008252164502164927,0.003130110145967979,0.010526192103718968,-0.06318150994943417,-0.0005349852551540524,-0.010110644792064138,-0.008025224648517737,-0.017731651370741175
2023-01-31,0.009021293222603033,0.01441790982572555,0.019041281862514303,0.025658817736008643,0.0050991344874675715,0.01561779908935823,0.019544714129939633,0.009332117917926208,-0.001033307952959639,0.008365111408163761,0.019599641801893553,0.031600013336856136,0.011091349907691894,0.008765318145011358,0.005965913293768166,0.011213869153988476,-0.0014011035482160983,0.012987884882911027,0.012442267654224182,0.021012621999521697,0.002124005584359656,0.019570107702253647,0.009086582893431006,0.009715541606281741,0.01041643265347858,0.03936155894904236,0.027584009689994637,0.004844985649429923,0.012100163824657173,0.021574193536777253
2023-02-01,0.007900768275898917,-0.007783336244419847,0.03666905336752668,0.019586971068148662,0.012401366985875795,0.013244584453283803,0.022920777527253522,-0.002054572732784199,-0.015285455451192753,0.008295788792378689,0.01608675068540566,0.012092378171798313,0.028662347714085712,0.009178844111431106,-0.002643844643302695,0.00016322119810796565,0.009390366138575912,0.027857989362932045,-0.004003331378895081,0.01993462296992199,0.02297517913531233,0.07196611721916013,0.003157559851263647,0.00568895661197244,-0.009327527552154491,0.047280928205116535,-0.0043870655692213045,0.002997312615989678,0.005560311350317315,-0.010947230897394022
2023-02-02,0.03706262209536293,-0.012005375803270879,0.021645127286801236,0.061661132583981,0.005846268714143177,0.01241773773610344,0.016412575627625214,0.015441708010088817,-0.013714073101129709,0.03492090709907214,0.055096003696781845,0.03566088326354211,0.038527801789365324,0.0037594015608231057,-0.004656687275893412,-0.017120829842630636,0.0022987872967699108,0.07145449003329127,-0.032903402551559435,0.04688426042207361,0.01353622602852389,0.03657525383159976,-0.00926809438741616,-0.007123475664529755,0.004955844790921482,0.03781489703913388,-0.052656081291580836,-0.005803379898640104,-0.007257754797372451,-0.0312880603771345
2023-02-03,0.024399731089396415,0.0024854438631711773,-0.03288892754948358,-0.05619720390994287,0.00830374520309296,-0.016487367357481575,-0.02061384424488666,-0.013990356996046338,0.002603291166441757,-0.02208286407796123,-0.027473351299049154,-0.024397341005401585,0.004305949431678391,-0.00561798209059472,0.015474540445697071,-0.007464982073066895,-0.0027469411572315083,-0.0118663240163569,-0.005026026357333957,-0.023620466134961604,-0.0026983298989030624,-0.02805263431010474,-0.005000804516814394,0.003094884096234596,-0.02218958534469284,0.009082654784473565,0.0025275535839841545,0.0024829746424555044,-0.013299054087954842,0.006927546277357477
2023-02-06,-0.01792874700567071,-0.0012395227790062968,-0.010808466852267773,-0.011703250716856073,-0.0016472544543884027,0.001534472455146707,-0.01163474030441325,-0.021797276177718206,0.0011212717662201221,-0.00758736719268327,-0.017942396329941657,-0.006727006384639855,-0.04223006770956983,-0.0075938080409385655,0.005882685216761274,0.005682737134115268,-0.0025140664338186847,-0.002519777196391515,0.010588712692596314,-0.006116116198025101,-0.012079839872374931,-0.0005215903474294903,0.015964969691804276,-0.008484759472209946,-0.01260719611427319,0.025160537355481072,0.006821869820165416,-0.002998150655643239,-0.007268420808770326,-0.0016977180812643988
2023-02-07,0.019244730293296985,0.0008272164132223647,0.022892615426231444,-0.0006850625818668465,0.010998180226189591,0.0018231485975690465,0.013191485542321635,0.005675955588882342,0.02623233690276816,0.01601891915385223,0.046064178518698595,-0.012360735050475746,0.012547857873770996,0.00024493453067675475,0.01218978900820078,-0.0016618009137774337,0.0056037219022577744,0.02988275419045583,0.015860628468467697,0.04202238050021623,0.0040665974319704645,0.0514011067759379,-0.0015130632908587627,-0.009759407545614662,-0.01685393846131311,0.010525791279409002,0.003450885803235826,0.008193908667641692,0.0021324936275042283,0.028551039381109256
2023-02-08,-0.017652914533873076,-0.0036518189685472713,-0.014225475140601684,-0.02017429777965274,-0.007342918764777884,-0.024625858112358956,-0.009633367954520633,-0.01839472356501537,-0.023493769430059652,0.0013437631383994564,-0.051133714971965886,-0.013560800929930061,-0.02788291157569478,0.0012853599985025443,-0.007030740619489273,-0.005826579638272378,-0.012558082593859043,-0.04274079779933371,0.009084065800605279,-0.0031020057866026907,0.010690191702867446,0.0014433234000259532,-0.0023317362731473112,-0.010355679408477148,-0.004675304837678418,0.022763049555982517,0.013294730074782768,-0.004841893391668073,-0.0053907200507584685,-0.008701776172086895
2023-02-09,-0.006911356759796705,0.028283134905224605,-0.006739581064840627,-0.01809100582487666,-0.021369717281287448,-0.00631190049407615,0.023757532388586355,-0.004897787432219469,-0.009176483191492002,-0.012703593279344338,-0.04387653652566781,-0.016334809433424802,-0.018059426790903887,-0.01350791980643895,-0.01556387263395298,-0.0016745338316719316,0.00018899414042561347,-0.030038818994428618,0.0007503289056214335,-0.011659823821040138,-0.01180379666538689,0.00594451561854159,0.009465230795997703,-0.010969122177980961,-0.009916523008763667,0.029956849516678652,0.0051942137350478035,-0.0017410970304060358,0.009271034874496209,0.003774572936969811
2023-02-10,0.0024560791272425497,0.022528545401940825,-0.012825649545066264,-0.006412838631079665,-0.003919449861820579,-0.0012783718631536045,-0.038178070716317736,0.011341766984724666,0.020956883425850892,-0.020840984247572525,-0.004631258668277294,0.0031374369496954824,0.002524386748650409,0.004646756833608379,0.0044153887196685115,0.0,-0.009691719782880859,-0.02118896157985395,0.017334824921945602,-0.00197246696061415,-0.041765515557650845,-0.04799193071010177,0.0197935783313814,0.008828917330632402,0.005271532291951875,-0.05030873801899527,0.01754067034928708,-0.009374370034030632,0.015545548697226685,0.04215131810223416
2023-02-13,0.01880676742251497,0.011049195398980416,0.010808943290064654,0.019772567289289666,0.0019676111697977117,0.01292034129477293,0.024247199991175528,0.012695754041568197,-0.0055822367668842965,-0.0037013919948211127,0.0004230564031550976,0.022082541668399402,0.026978443816383813,0.0037006053086332535,0.010848037576611125,0.016437322910448193,0.010904277467274737,0.03031844107722992,0.009026565641819584,0.031242950799182267,0.032271947852333005,0.02459425963342965,0.008910202358233477,0.01309125223358798,0.009963263717150506,-0.011427700782035255,0.0022255137289968197,0.007394448591784508,0.015238062290209298,-0.0038898028290098585
2023-02-14,-0.004224986492237903,-0.007415650778764382,0.007733317057291744,0.0016073541414833858,-0.0008418221823812688,-0.006377861988260625,-0.006546710164790359,-0.003342986642799084,0.007660279795623559,0.0,0.0007398933415290188,-0.01576368239915993,0.0031523125354904202,-0.004362874972804964,0.004419024871668675,-0.016666502500436664,-0.0023460305265834425,0.0002786357356716618,-0.007393922238970063,0.0031326616831577336,0.003876507934245099,0.0542958660151982,-0.011250362736806796,-0.005640115821437197,-0.005711438924802192,0.0750616556523096,-0.005087219978928914,0.002228239728123693,-0.002878772167352772,-0.011714690518586424
2023-02-15,0.01390346860718461,-0.010027144277086286,-0.005186534762461559,0.014643999584324163,-0.0016843637885555207,0.016016891446333226,0.006707549092297649,0.01572317215858421,-0.010537909260870615,0.014675754946053221,0.02386991729883481,0.007097350910284517,0.007332395992643459,-0.016477301954199053,0.004189958587966336,0.0,-0.0008648238672888109,-0.012926090673709645,-0.009747904262155216,-0.007992861991404476,0.0040560038617505345,-0.009011345369683954,0.0013655324749848319,-0.0022975013057167093,0.00522204258163339,0.02384709913101113,-0.0032060289032388445,-0.0020490184383760157,0.007423368182236212,-0.003006355435826835
2023-02-16,-0.010429287911170593,-0.01012836573541609,-0.02867478509679755,-0.02975486385196624,-0.007874171059264246,-0.01404310775744022,-0.017475127056788886,0.04560288051969334,-0.014436905831991309,-0.03121566021458766,-0.014751350285451492,0.0017151523667169322,-0.022530419917704325,-0.007090288589645111,-0.013769354297932024,-0.0062091506264843055,-0.005654456077984871,-0.026642549676405003,-0.010865608764879076,-0.026622686818271513,-0.029633091587358273,-0.033473882158742696,-0.0028409074448230154,-0.013097327164447337,0.0005194914516819527,-0.05694553722096751,-0.007938974773335161,-0.013498157776936082,-0.015692118589797466,-0.0029292992606282375
2023-02-17,-0.007546662850500763,0.011904191259694441,-0.022757140637678308,-0.009679109147912035,0.001984225250445615,0.006705065337242688,-0.017488642085304762,-0.004314629562140904,-0.022333063919848684,-0.0057640070943442145,-0.012145389978100107,-0.010241607263617447,-0.02092195357495874,0.02087710940206411,0.0029616739100424283,0.015197481656718637,-0.01746693770914931,0.0025514947558800127,0.028260195235063845,-0.01560185504074052,-0.007841171277746861,-0.027906599750208816,0.004387488954769703,0.02092750057091841,0.009345872801786115,0.031033480898909227,0.024068914601689473,-0.010051739230958256,0.015041126863867715,-0.03845167325452625
2023-02-21,-0.02667992321673074,0.004560239471501859,-0.028443305934931273,-0.02695468312187932,-0.02347942697161365,-0.011310968687237466,-0.021493054247120225,-0.021272565432124302,-0.011360015710660032,-0.029747243023257486,-0.027133114302977934,-0.04373829937568663,-0.05613906966124116,-0.014901259029682978,-0.01834918249798423,-0.005322647159220151,-0.01431610023751051,-0.004627436642946847,-0.0041089112946077755,-0.0208864867429992,-0.030060966525144894,-0.03427146893538002,-0.0005675425811211277,-0.0007140886828441717,-0.01183140658297821,-0.05251789433835996,-0.015568500863513579,-0.013150873123270013,0.006077615395943425,-0.0009883433047220835
2023-02-22,0.002896111449883332,-0.008750230417657767,0.005826330956301362,0.012793392483054111,-0.00666269508730466,-0.008669713651014765,0.010766025675107427,-0.007647381088384031,-0.004037251741945136,-0.004016056577114013,-0.001525249244163529,0.002707158738892934,-0.02264010050235432,-0.0013924507121975127,-0.007663359828371297,0.0030100585766776877,-0.0027813715746726198,-0.005578739233888519,0.0008253426921074336,-0.004590902616632753,-0.0077629937065972765,0.004793047132801043,-0.00034046808041798826,0.0042167744990659894,0.008849625670679373,0.017682553475729224,-0.004925653323035628,-0.0027194769366960525,-0.020973325993903114,-0.012953067978505262
2023-02-23,0.003290571360199168,0.009291807128737783,-0.004875006311884311,0.000313172345862478,-0.0008752103830379498,-0.008544588193892588,0.004652236639107299,-0.002027906108607702,0.009853296633722586,0.0004918296300318037,-0.008292404842728196,0.010158650726358909,0.005496837609316518,-0.0003168208277758433,0.008011082486662158,0.0018339326600222972,0.0015777255267630519,0.0053762846559526345,0.013100083608034163,0.012961721543678584,-0.03353432031565573,0.08139387143089016,0.0010789825869774727,-0.003202783077095761,-0.0015480201559693318,0.006024129792842503,0.005727185271114266,0.005044861381951593,-0.014905714353335986,0.009204163227086282
2023-02-24,-0.018005421053831294,0.0042088679175924515,-0.06580347137916437,-0.024212061179431754,-0.001459214703718681,-0.009186050061729789,-0.011698713413219042,-0.014834322262693211,0.002964303714938943,-0.014056848711535452,-0.019364091744743628,-0.00885379250831242,-0.018352345343661813,-0.011158356634343058,0.009021084211287,-0.00416041795995481,-0.006778704166069849,-0.009590843820483475,-0.006329907264014278,-0.021784392447321888,-0.020083469555676525,-0.015973554891560826,-0.0019851933804135857,-0.005640803395266181,-0.005684638972144995,-0.025684180003413215,-0.01496878213834174,-0.007145024709809489,0.0026743877086155,9.019041164526342e-05
2023-02-27,0.008247652198869249,0.010280780583856952,0.005553125138347381,0.0027807715104863906,0.0,-0.0032336390709748475,0.0057953641668508915,0.0051566473987940675,0.0025244837374220896,0.0014954782182445836,0.008302549427005923,-0.0021907216494845283,-0.009546565166638765,-0.0021797250482671338,0.008728131911504233,-0.00033423518763142646,0.006683486530703497,-0.00498856876579401,-0.004822908274003335,0.003771787164880136,0.018540162333019028,0.00923292560222655,-0.00028419077257102465,-0.0008615451942367569,-0.010914575427445783,0.0546017865369246,-0.0020853601799168953,0.003643830045601204,-0.007229480980356029,-0.0018057055626443663
2023-02-28,-0.0034479070606590057,-0.0024629605630666074,0.00505710115963387,0.005012811540044737,0.002630618931551476,-0.005852007648608493,0.00288084336440364,-0.006361709871169352,-0.01259052743402611,-0.008362265864174434,0.0021142045356792316,0.001790386952756684,0.00120493047536252,-0.015228474830374261,0.008370680760233506,-0.005182377541217642,-0.0005345175563375992,0.03185099604434094,-0.028529689451708196,-0.0029582493897210016,-0.0027861235388881855,-0.012127098268542746,-0.013529760922980083,-0.0113555075804177,-0.006305963738914566,-0.009247209573726933,-0.015269346023597197,-0.0018607785177696679,0.004878270717071365,-0.005789214974011192
2023-03-01,-0.014246057186482197,0.008901920437581978,-0.0017595533345881043,-0.02186145722806776,-0.004664452879666547,-0.011379971707357939,0.022859319403436995,-0.0016521619889764416,0.00796170056079104,-0.010742026266857718,0.0033312603175668087,-0.019390377298429073,0.01604486325216259,-0.004502181524954407,-0.005580765976901159,-0.010922387532141364,-0.005038166909625108,-0.00868868531670286,0.0038593097871968407,-0.012629198768173922,-0.026852564022857628,-0.02231220740389106,-0.012677736120508931,0.0007268671176632324,-0.013220794305562555,-0.014291975817664837,-0.0015128365853210868,-0.007183825247310205,-0.013930904607879824,0.008916399766901506
2023-03-02,0.004129308438311385,-0.005732057667786727,0.031294436775257006,-0.00043399062951077205,-0.012677076222257999,0.014665657573277535,0.058479468001446905,0.003930648301699202,0.003147166433018489,0.003856269502844567,0.018149534903004083,0.007668545520180592,0.034346629733678524,-0.0007864008104816467,-0.010382312365521118,0.014611047431324131,0.005855689604890246,0.006400597334695446,0.003375571074182071,0.01965327422113816,-0.005103989077222426,0.027138959250804895,0.018450950345671346,0.016489870284349006,0.0,-0.05853928157947319,0.005218829899233057,0.003205691598386018,0.0024971054387536995,0.004599279803288114
2023-03-03,0.035089943501913856,0.010882099500018505,0.03160422352300407,0.030066258059702422,0.020006054232104553,-0.02147451034055725,-0.0008574918140399346,0.015454348483416869,0.014763649563173775,0.022442529931122834,0.017934782563253426,0.018531378285050693,0.00763352116983218,0.010298346251685908,0.018359895839352047,-0.004688624340542291,0.016677487587728468,0.061421958600884174,-0.0012149012992054287,0.016646021027325597,0.010580990336418239,0.02470614105311353,-0.0009810255189373063,0.0072893156260500636,0.008038694330994467,0.03609219282314147,0.0018001052764731185,0.02150102899909112,0.0012100545688640274,0.012656976784316543
2023-03-06,0.01853942943191944,-0.004998073311301532,0.008661726528125246,-0.012118034851298809,-0.0020491732779982508,0.016453980947028102,-0.014107191099678396,0.002840847463142282,0.007335183127524569,-0.004745892791789719,0.015803407727097873,-0.000804220027667224,-0.015530231447112408,0.009998594966557084,-0.005847364697093016,0.015477788068282372,0.015020597397235269,-0.0018892559628863603,0.03948350575942139,0.006188953302679989,-0.0099943060335409,-0.014064377692007968,0.002021506638687498,-0.004256782757245059,-0.0021265127151558483,-0.020122331071529054,0.004638979963421663,0.013317245837894287,-0.00014214254047195674,0.00886455670138142
2023-03-07,-0.014496291700134334,-0.015133918509601663,-0.0063973295227545135,-0.0021333007812499583,-0.0319741621514783,0.004284989949899343,-0.002611524486895944,-0.010319587993863122,-0.012878423924874483,-0.015895234137251912,-0.013349998560647003,-0.025183596806281128,-0.017699043180958496,-0.009449776610344185,-0.029407519149291406,-0.005798656177587791,-0.01904988066323976,-0.002109162794032282,0.0015300907487461046,-0.010588948983586643,-0.011409127424193533,-0.011125268339280403,-0.004956770573181446,-0.01987875946929274,-0.003196415048710377,-0.03147407730028162,-0.014351767261231663,-0.01578839218995942,-0.009953760318850535,-0.01933056300686098
2023-03-08,0.008377187778440653,-0.02177456211599793,0.0030162661883454955,0.003955051898638651,-0.013333394145659816,0.0018346624242133736,-0.0020182048905320604,0.0040891519479309135,-0.006340343505068957,0.002422890628738239,0.004155038043045733,0.00997875455644448,0.017626185884033196,-0.007333174450052549,-0.005915638715550897,0.0004999325787995446,-0.0025281545862990695,0.0024929373027517965,-0.02687150139041805,-0.0017706111733807317,0.01076282073161261,0.03834592198261788,0.0027226023227591156,0.00014538548871834145,-0.005344786113372413,-0.03041929843714275,-0.006921511888381082,-0.004391098982663322,-0.008258463601171884,-0.014604308355001039
2023-03-09,-0.01491470289424568,-0.015040162193872053,-0.02159958738087897,-0.017781071140368643,-0.052696717391828254,-0.013414620648969922,-0.02312122487449364,-0.006108748321796975,-0.01521555754061299,-0.031822831652353445,-0.020477428225346928,-0.011972987965239157,0.017706007256701017,-0.0112446410263487,-0.047031369739918935,-0.00966011349667184,-0.012784324877311737,-0.017732412522484364,-0.0062799147029196645,-0.00543953014202081,-0.04493412034275135,-0.030809305894757055,-0.007567574737273652,-0.007341141188597855,-0.015582978876400921,-0.04989011995084991,-0.012090910747727834,-0.009811549377286344,-0.006734310080758976,-0.007728839999428416
