Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-01-18,-0.01889415017814855,0.006697334808834832,-0.01394534973286854,-0.019862738846190164,-0.034439711026079345,-0.029662672961634162,-0.022358644936940508,-0.026564568383529052,0.003256800053187181,0.002171982129510752,-0.024967725795891127,-0.014193455363887275,-0.01687605091798472,-0.004408816688027728,-0.04192788258973357,-0.007981705744597556,-0.015693100881204014,-0.04142825463068034,0.0019660072791189975,-0.024339205162927202,-0.028324647723387164,-0.038564209556812834,-0.009565078283126915,-0.019273046897633206,0.00478316731731776,-0.01819724123253097,-0.016428799689084284,0.004844727436275953,-0.017510025616972458,0.01683593443023579
2022-01-19,-0.021024813528216724,-0.011477854164355428,0.006311586988885232,-0.016477101806013472,0.003891208476141772,0.0042823161232175,0.0009288590662863694,-0.01389566606121917,-0.0036328500333054903,-0.014185444672386138,-0.006481777389630072,-0.019170046000213325,-0.020818195515535542,-0.0031118932615760153,-0.015469010030135344,0.0016422026465843231,-0.015206036271393608,0.004526117840317312,-0.0030661387077571822,0.00224694361562805,0.009905964877901408,-0.032274201113309586,0.007185604593008321,0.03342046507155453,-0.0010988505278732852,-0.0338278969185718,0.0033190443813069237,-0.004775273306377059,0.009963412976944586,0.0004105906587990038
2022-01-20,-0.010346954730279023,-0.016123348052417885,-0.011092204105393355,-0.02963230963415675,-0.014857856797435898,-0.014974818545788748,-0.014716985521685322,-0.013921915984150157,-0.0035683488969848742,-0.01658771594052777,-0.013388355448756162,-0.0281078128602803,-0.029466540284185716,-0.00798421668268312,-0.008527426521286685,-0.004098349896941689,0.009065170850713011,-0.009480710883935428,-0.00664280949715812,-0.005703354292668772,-0.014752021746718191,-0.03658213767544127,-0.0072486887008289536,0.005399347260595988,-0.009530916836851144,0.0006227038828787723,0.001037714044083371,-0.0015370519812776262,-0.018896673518670415,0.002188453933308132
2022-01-21,-0.012765194711589323,-0.007892958115479187,-0.02141529276832277,-0.05619720390994287,-0.018142164726418497,-0.0025059664046392927,-0.019332473655466198,-0.024104761139717712,-0.011988967916598203,-0.05017652518501443,-0.0221742479306567,-0.001372634546285778,0.0,-0.002299594810434291,-0.017472821003371997,-0.004938486561894995,-0.024505808331634293,-0.0422984433948973,-0.009535456902331263,-0.018467970836460346,-0.0680883982899646,-0.03213243401537669,0.0016099614937665763,0.00382739300333812,-0.015174137125811282,-0.05256606712507206,-0.003952543327814362,-0.03928155487408158,-0.007293651050988781,-0.015013030342553746
2022-01-24,-0.004864302540549814,0.0013640032088164666,0.0395070499444754,0.01332698348311534,-0.008236847101215194,0.015136690436501565,0.020125176866499173,0.0038813883419916984,0.0021273948619215943,0.0005824111822947398,0.003471270635418078,0.042136666379435805,-0.0019217586949207277,-0.011524057251444453,-0.000895971726593281,-0.008105893099838668,-0.015940133242726584,0.018273552507207302,-0.01437866472602134,0.0011482748166662393,-0.02603773201036752,-8.552492311542093e-05,-0.0051083149082056245,-0.008117300493270863,-0.010146212491080497,-0.014726129872195681,0.002385374592211109,-0.01981242576930753,7.135835805449631e-05,0.008591043162087697
2022-01-25,-0.011384711154369453,0.007036931059234863,-0.03259818496568456,-0.031533745543573244,0.019753070178323506,-0.02368588736641719,-0.0342554573396856,-0.01388394484226474,0.042538157321959424,-0.006911240753369352,-0.029578571226100414,-0.013276155679457724,-0.018097572108299542,0.028593930168491655,0.010900594896877225,-0.002334823692913379,-0.030507648634872986,-0.027728283347168703,0.007991938041391311,-0.026588557344049746,-0.05354518541655484,-0.04484015324825852,-0.011480958691163057,-0.010911112684840019,0.005314992882605729,-0.012473124842489969,-0.011746454137338658,0.000743131943197417,-0.021754559585751232,0.029399422201982217
2022-01-26,-0.0005632109916612338,0.008565611632845416,-0.003799338911265715,-0.007954330670553511,0.010345543218843956,0.01288456554226558,-0.020381547597054905,-0.013901277202197693,0.0007541147015015515,-0.021317006857513365,0.018103728192096158,-0.004735374013684734,0.013529206018346285,0.004474321495570921,0.009486059376848655,-0.0036776675461466235,0.017416653269098914,-0.01839091013240035,-0.004027024339474217,0.028493324868106962,-0.01833953118428233,0.020068242778001677,-0.01056385477569488,-0.008712779711034457,-0.04512182597174083,0.02069905258271132,0.0034804949960502984,0.019158317158546323,-0.010207906436597747,-0.010142828146639027
2022-01-27,-0.0029430223107826947,0.012962776573910872,-0.015494917840008005,0.005508645722495764,-0.00936810360947904,-0.001965202132183541,0.008246395384801097,-0.012832024389621721,0.020197555531917155,0.013622720627904705,-0.001764288234697431,-0.0023792852154951305,-0.07041971211810649,0.013125033608431647,-0.017644838800706553,0.0008387933691245131,0.017031141844629838,3.4240633568716206e-05,0.018195320101897616,0.010549019277772631,0.0750624647376481,-0.036360465513460394,-0.0009437914929055768,0.0061968897036732695,-0.00536096121195806,-0.10337695992316552,0.006914811611020921,0.0013601077615010837,0.0006629635994803706,0.012808732551294
2022-01-28,0.050870516773375146,0.014341391087443922,0.05092786933017046,0.031084056738273746,0.008796908118058111,0.020538245322165638,0.04413846266596222,0.018125185395548193,-0.035162944578759014,0.023703864141932707,0.03368865119935571,0.028364608452822182,-0.0066596846448734315,0.007034351441774556,0.008946353717336653,0.019949685554669472,0.04770875254687791,0.023995285810770595,0.0039714837627737865,0.028081696117365995,-0.006051134110438561,0.040831167718200945,0.019483573251372954,0.008609312898179011,0.04269069035391713,0.020805692766870276,0.009662128106008527,0.044997988792861265,0.012367655220503426,0.002129602033934308
2022-01-31,0.02612556611313388,-0.007468045484681163,0.031148709828915155,0.03886361030218932,0.005886299862980726,0.02579030690022588,0.04726966014973155,0.0010787942805277062,0.005512713629957089,0.03130655205337862,0.014641679818054643,0.001200623244666854,0.022836751407891986,0.002910581538046353,0.013573591258715823,0.0027942419267179552,0.010117173394087464,0.03828163746100066,0.007169302183551274,0.008823693189841553,0.08061146983183862,0.0720667221211655,0.00492312102161252,-0.0003116240214814381,0.01150344604850373,0.10677611383930952,0.013968213087896197,-0.00802639340676281,0.016651827986576384,0.0090331331301432
2022-02-01,-0.0009724724281762187,0.0008035327614654975,0.003144287318292527,0.010830762802234384,0.017338520131488178,0.006493510207305597,-0.0021924054956492522,-0.005388778907568281,0.026345775629183832,0.010631400609278252,0.017298303201455534,0.0046866057587295895,0.002662938373213297,-0.00818377543371862,0.017159917131312152,-0.007375737403488514,0.014700696559408755,0.01832355635167371,0.00540004418780482,-0.007138673401778206,0.07021118368766377,0.006207440968001965,-0.006800711602033882,-0.004425103632962668,-0.04235297835686003,-0.0058395266373975074,-0.00880304809160759,0.027368845841735157,0.00786798977389469,0.04976061586816351
2022-02-02,0.007044160360875962,0.011824711034517321,-0.0053919058893837635,-0.0038427158906232384,-0.001065448831629845,0.026769751272704756,-0.03063084924414894,0.014448115685321783,0.00459974970419097,-0.01294199923687478,0.055096003696781845,0.013642617500400078,0.011440019971090232,0.011060307729014118,-0.008005272028002275,0.010237775379398961,0.011962511677976906,0.012539046523381892,0.0010985495389816968,0.015222209572142376,-0.06048606116349886,0.02451493146578021,0.018161889106238727,0.01790409706179541,0.004914271331527109,-0.02747919159891432,0.024273619883749875,0.013169352331648287,-0.0004257052216410928,-0.0025979593079468177
2022-02-03,-0.016719871605801906,0.015221562370146158,-0.04175662488849796,-0.05619720390994287,-0.009809939331625328,0.001036187293174562,-0.054397450417112636,-0.0172688870816744,-0.008935801340757998,-0.018160039896194524,-0.033175877181082725,-0.023867460899610227,-0.024843418648601512,-5.779758268353863e-05,-0.008269873379581738,0.007028559127693512,-0.016836819663804792,-0.06425483771183631,-0.036580890886924955,-0.03895226775222793,-0.05560213245724743,-0.05126381998481955,-0.00056990155920289,0.009471192865871503,0.000814670665978845,-0.016032495024879134,0.01873774725126265,-0.016481258311782154,0.0009939067776001398,-0.01165983137853499
2022-02-04,-0.0016792057705732333,-0.0005686084498719435,0.00530507512541023,0.061661132583981,0.039844928892508236,-0.0038333214061613274,0.030361361442578616,-0.0009058029088587771,0.012518605606478106,0.014211231798467727,0.0014189292712625257,-0.014089597462700332,0.001982654393684058,-0.006540988092310962,0.025958267049747352,-0.0105503906915978,-0.020175833406421373,-0.0028180175639697103,-0.005695490343113452,0.015568214813430403,0.011267182008172894,0.015492038988423218,-0.016422524127150395,-0.015901102765891184,-0.019543927922541227,0.03611110968421327,-0.011457291641772671,-0.0136045324258246,-0.011773817523823782,0.02171192488780349
2022-02-07,-0.004234481105097165,0.01336683183052445,-0.012540351675376704,0.0018777353189827206,0.004763752448839753,-0.007464905086042362,-0.010308857521177717,0.00036257139420481366,0.01964962502943357,0.0034501294472117916,-0.028556866574932505,-0.006450155087426079,0.0035411067750523717,-0.003320967171271283,0.003342833050452798,0.010498602505550458,-0.01588172278041644,-0.05137295025876076,-0.012474519244547011,-0.016310448639631825,-0.019674750473384406,0.016818155384516142,-0.003942181473295059,-0.007490832880242437,-0.006228909657602255,-0.01730718642133755,0.0010968064110805642,-0.005385581068498513,-0.00983288048638653,0.012037761475052866
2022-02-08,0.018466701891623805,0.00687556604824513,0.008302093086977269,0.022021627828944013,0.0179345760142402,0.010195954955714459,0.002120225763511785,0.0030815612784860225,-0.01522901583169678,-0.00021052850765312936,0.0014223194627436264,0.011445231846177295,0.013075916702772528,0.00263072196899361,0.018814824412566766,0.006493673928550825,-0.004679291683559739,-0.021030593509768103,-0.008636339291976824,0.011995442072344487,0.0035563680590011693,0.015367156901691548,0.0012221865457697767,-0.0022455113664479054,0.0004178857506771383,0.0161571905234128,0.02007447745007207,0.003433674918016827,0.0002176229773434013,-0.025852689514793692
2022-02-09,0.008293844034185982,-0.0021600475545353603,0.0204181465084885,-0.0013877341505965646,-0.0020250881815557786,0.014736771929850567,0.021202117961615086,0.017166558897823814,0.009894206678821682,0.033338032217096414,0.01573178250050833,0.008106530995130923,0.022536362757498152,-0.00011664548109879824,0.004168259103942029,-0.015483988421213457,0.018698143044640236,0.05368342671530035,-0.004940955932622559,0.021834870650883964,0.023195321515363077,0.06360530995585889,-0.00046476081253699064,-0.002250565035816776,0.02339142618049994,0.010845920427172029,0.009505481684937811,0.012854376269490375,-0.0021742678339343735,-0.0047869905040006655
2022-02-10,-0.023598957659695774,-0.0034217298334381363,-0.051231453735176125,-0.013561706274733853,-0.0046674299928590735,-0.019571473923105875,-0.01968117842318795,-0.02522651278799537,-0.012700352794513203,0.03348503447804729,-0.02098995274307891,-0.025468654702554883,-0.021038036666916393,-0.012070695810118437,-0.004150956840302422,0.005570172689534081,-0.01830249472554013,-0.016939717350549555,0.000392314274855865,-0.028372995033458692,-0.016033387584832637,-0.03299016423194945,-0.020763284829978468,-0.01522555348388721,-0.010203961093270375,-0.029452771017468238,-0.02284696388025953,-0.02128040641885698,-0.01169290560956393,-0.00962036449946635
2022-02-11,-0.02021837809979421,-0.004905280777510845,-0.04252351068673188,-0.03591110674363196,-0.023037561205332624,-0.01699196573047268,-0.04488437252846311,-0.0176781036675141,0.020361638620928213,-0.017678678232043943,-0.0312904440568067,-0.013517654220099318,-0.025173831065503083,-0.010093268392314836,-0.013016647731933007,-0.0177582516514303,-0.01234008168923062,-0.03735694768871589,0.0010447771361616898,-0.02427416441940733,-0.03682276375373661,-0.07260693123786055,0.0012473646131552218,-0.005599183225889481,-0.004948457849983101,-0.04925102969626416,-0.01764865901559065,-0.003989436449299055,-0.0055114765087264095,0.025179173405299515
2022-02-14,0.001423271955576677,0.00697131286112751,8.441155520144683e-05,0.012221683270054351,-0.010434114908203007,-0.006102127868301999,-0.007214961327968172,-0.013358155001328864,-0.015416770344126585,0.009232529164209469,0.009260214018927071,0.003625541871161042,-0.0010496649736447816,-0.01258143622689778,-0.009290755492737057,0.006468873829897248,0.011872096721206482,-0.008426286888251533,-0.002218259595124006,-0.0001355381733354477,0.01344205283761668,0.013278278296650736,-0.011152044593270904,0.002879402539494702,-0.003315311642673957,0.01832566437213501,-0.007801379052921553,0.002892749731776112,-0.010197169075883972,-0.015334834327725755
2022-02-15,0.023152472956889714,0.012307824443871906,0.011582013293536919,0.008658352201907249,0.007802777091147517,0.014529134987198544,0.03803295963794229,0.02049639632496314,-0.007319731829764087,0.025654724003872253,0.007987490102480121,0.004835704486680914,0.01807470112352716,0.010326098333250266,0.014623996212795198,0.003790445913751883,0.01972421402838509,0.015158414416176047,0.017523402730667215,0.018542313842016434,0.02746039403242362,0.08139387143089016,-0.004438930678350217,0.0005102551177837977,0.01205835464971483,0.053290764282768466,0.008073567929006042,0.01100569026798226,0.0031354041444122682,-0.012534927174658317
2022-02-16,-0.0013889981718869793,0.007667647048335446,-0.003753884865419721,0.010159039538768955,-0.002301834669405145,-0.0029572622654070457,-0.011715412534755054,-0.00036845057823597926,0.0002980286002018939,0.010535066078227961,0.008268025709432525,-0.00897384284151681,-0.0043354130642154765,-0.0005975591302128658,0.0018098013352203512,-0.0001643495955351293,0.003643265189261502,-0.02018108813485675,-0.007582594139791454,-0.0011670780670334224,-0.02302065877819026,0.0006037477805778124,0.0020486989258052812,0.007588372246768449,-0.01643379884124696,0.0010407532409399955,0.003805476377046091,0.0043893099196290475,-0.006251298139041794,0.004616118829527949
2022-02-17,-0.021269110284850568,-0.006169687517407874,-0.04184638945181696,-0.021808901106176726,-0.03376669578433367,0.005093448698683778,-0.05530364275368593,0.028018452390660142,-0.005138027319599114,-0.02174620322741283,-0.03774561304941182,-0.006141107506227428,-0.013684260772654722,-0.006099943942112329,-0.023032129095807874,0.02003298192177083,-0.02410351458330351,-0.0407774745882048,-0.011136992915104726,-0.02928214196972545,-0.02866255222114511,-0.07559126355495238,0.0027056547365433836,0.011454939580424428,-0.00751900188531085,-0.05094269900666093,-0.02022704213068638,-0.018398733535358036,0.04001601587275975,-0.0015313008145072526
2022-02-18,-0.009356157175473001,-0.0064842541962707445,-0.033099548140345214,-0.013261957754408193,-0.0023878647098523054,-0.0045436282659993,-0.0159474610677236,0.025820187810903228,-0.0014217518783460337,-0.010395371928911601,-0.01611573380129927,-0.0030752151375729175,-0.05318486198390804,-0.010719066054502457,0.004688289094611386,0.006760984073556742,-0.010034891954547542,-0.007462411409268954,0.00013113841921974512,-0.009631025535271287,0.011948219482372346,-0.035295975494397225,0.005757158194374057,0.000500741258970594,0.0046298352595095515,-0.022103035296720752,-0.005379123555163345,-0.008548048424768973,-0.006408276169969529,-0.011121447609138913
2022-02-22,-0.01781201512791597,0.010623015943391101,-0.009399863713526413,-0.015753494788264932,-0.008703029348733238,-0.020461285591187983,-0.008687333016451193,-0.01590603608125274,-0.007645225232896347,-0.021604211197563172,-0.004520744243949881,-0.04373829937568663,-0.007770903357546155,-0.013589669379831082,-0.0017746406500821488,-0.004157290261128543,-0.004487224068632001,-0.01979053538490827,-0.005499920724016838,-0.0007293677509013774,-0.035549147627871425,-0.010658915590316176,0.0038160313066288865,-0.012320097249132633,-0.005027434825250254,-0.04136624223452856,-0.011329103373769023,-0.00615205301217181,-0.011160360154644167,-0.011634051566125847
2022-02-23,-0.025864221037688817,0.008243665447017934,-0.02041510450286732,-0.03575624663287669,-0.01712028909137031,-0.01378000196577256,-0.02352295765605783,-0.03303742866125203,0.023791513850277335,-0.014990932227735843,-0.017143849286300084,-0.02441718630364431,-0.0008949386097505396,0.000496737653394641,-0.020938742828700896,-0.011079134110954958,-0.019169665769131483,-0.017963234742943368,-0.0014482499569096197,-0.025893417697813725,-0.026286517756871408,-0.042881669219492324,-0.009860162238880421,-0.012473883167549937,-0.0101052713219838,-0.06997917599526948,-0.006248898645664136,-0.024263515316569784,-0.010260274397127622,0.00405462846924487
2022-02-24,0.016680320053549913,-0.010152392929765663,0.05524460926597654,0.04509522427819257,-0.02635105016872119,0.020837441423514624,0.058479468001446905,0.005326999251922704,-0.005164147705107425,0.024199797233106723,0.03999594842196452,0.015529229224761743,0.046360637015939954,-0.01910454106999082,-0.027843320648280656,-0.017535308869026323,0.022561980850104746,0.046107471813189305,-0.030722465692003098,0.04823644872650241,0.06142165320926751,0.06079422334593865,-0.017397567110914336,-0.026930224851337337,-0.011909835326354035,0.04807345500262783,-0.008115060514854666,0.006251396035107382,-0.0038504301137988195,-0.012635171137700296
2022-02-25,0.01296541296541287,0.029393478751526425,0.0037083377032953724,0.01605793012842116,0.03256860832477604,0.02355711072333344,0.018601052094677994,0.023935756412754694,0.041008733711784595,0.00087007791290028,0.013328148257909733,0.010886349347174917,0.02118997843004866,0.032780350521408035,0.02365956082803633,0.03463229857884401,-0.0007851794456189554,0.013872754352843186,0.038226191389803654,0.00923336502038552,0.001974296394058106,0.017222452160369217,0.028023542401052648,0.03342046507155453,0.029272654310322777,0.011364031324829549,0.043562990270481494,0.009065764622435246,0.01375158824499323,0.0269127171260235
2022-02-28,0.0016378513038475262,-0.011836270176562969,0.004596778132019308,-0.0014662630028149382,-0.018213996678844935,0.0034010675089573006,0.011725762615416135,-0.004818094223470126,0.025786989976073205,-0.007155739323863597,0.0044437421579168745,-0.0025895764930345955,-0.00020961521234919012,-0.008614671968363297,-0.04169755555430388,-0.00970547663722332,-0.02240647741857138,0.0026130646951243452,0.0034066020425944643,0.0049775996872805095,0.009518879626979615,0.009438250817599414,-0.02755647658770166,-0.014850669765303248,-0.009201310961109321,0.07477746853358713,0.0002522314390478453,-0.014365734328803503,-0.008945296598926955,0.007451450167878626
2022-03-01,-0.011627960715477115,-0.0005413383959435025,-0.0021382141970166524,-0.015765550251120253,-0.03914003534583055,0.007087213252048086,-0.007789943842539393,-0.020620381312952074,0.039722199391286184,-0.018590890886373224,-0.007371382699839835,0.013994985839489882,-0.018448636885994962,-0.0034633163367734365,-0.03772928208341775,-0.004338096436107719,-0.04528566288133118,-0.03572945645342007,-0.003133967164287488,-0.012851728473700641,-0.020987506895356445,-0.037236132801080735,-0.008977488863273098,-0.016550201316336888,-0.006753910071428226,-0.006962143345558558,0.0007984047117424176,-0.03308335480790092,0.006140565724031655,0.009563901285711607
2022-03-02,0.020588188422828724,0.012729367093108124,0.009642581791858174,0.0060241839623909055,0.01624653266071352,0.009695232963117917,0.007180841246944292,0.0280117363580088,0.029522092229444796,0.011255876225559236,0.003804410757011212,0.022232347759783222,0.043784642942676255,0.01243885740939743,0.020740277196471757,0.007422875012152108,-0.0011323319104525886,0.022703834513722043,0.004322894545967904,0.0177656608136596,-0.016078142823986008,0.03182393382743509,0.013865538626735008,0.0031308032845063227,0.012324769887840592,0.01795529711451649,0.019170814812655257,-0.002345079030571129,0.0012501138304559234,0.01717834575796129
2022-03-03,-0.001981297820198402,0.005616243215035066,-0.025680220492387607,-0.027319556126581324,-0.010710086129788077,0.009564502313289536,-0.026807292221665557,-0.00142484096501172,0.01349371768412544,-0.01201272855051616,-0.004993721264380913,-0.009194503399320708,-0.019234629114751156,0.01469508359483318,-0.007108125986277081,0.0006408380642282108,-0.00900925076490855,-0.02469846482922855,0.006260462400548672,-0.01422415894890472,-0.03147117852197767,-0.02089177761448402,-0.001070761258851971,0.003706384560948406,0.003778407448954413,-0.04614210448825773,0.0024928112970388216,-0.005995898293928992,0.022987714295297446,0.006332747926168114
2022-03-04,-0.01840821748914634,0.000997400935057513,-0.0151389341568674,-0.0152637929917393,-0.03624396840654531,-0.014163784048020323,-0.008498267815517768,0.007847229876896344,0.015555381714956296,-0.033317443769343646,-0.014884117571901445,-0.00030819579707286326,0.00292105785574992,0.005935709868506667,-0.028129109343168035,0.0016006534523616,-0.03000062878042753,-0.014337107388855297,0.008813819264595235,-0.020478640529642878,-0.017224954071694776,-0.032807480130932376,0.015189377672604643,0.005053072814847681,-0.001672874436311922,-0.0011915196265851469,0.0247847788173845,-0.03348910697941654,0.025342976797294137,0.03763583461369713
2022-03-07,-0.023717388411975793,-0.00737267967071753,-0.03131843387783895,-0.05619720390994287,-0.052696717391828254,0.00574680184984766,-0.03339730038793598,-0.016280257310581137,0.021367477443583027,-0.05017652518501443,-0.04190849455484136,-0.004595325594300981,-0.008113429387451632,0.016108027087459176,-0.038616026497047984,-0.0238133100240856,-0.050060955140466386,-0.06293106549566596,-0.0012847172700600762,-0.0377767852070392,-0.03170871502187966,-0.06906172994608617,-0.01990945493039664,-0.014825353894341031,-0.01256841959584254,-0.04021280504200253,-0.02362388235950863,-0.04788075263950575,-0.008052387042786435,0.036032733233765546
2022-03-08,-0.011676202939551628,-0.015389656229153115,-0.014704209017642245,-0.010465446730283379,0.006520661493186752,-0.009763158180397302,-0.021148718476345474,-0.021406632857457808,0.048621858853711286,-0.013108694416152478,0.00574451154639144,-0.018681833422916294,-0.003774934653067996,-0.020265993402357352,-0.007042782411803117,-0.03335730653845147,0.004505810711338043,0.015042282142192498,-0.01003475871422499,-0.010971186017579848,-0.02426775153084515,0.007586904003891171,-0.02819314229459091,-0.037335789514192703,-0.024183103284899476,0.02463394210323222,-0.02754320161655477,0.005296329726575566,-0.02068181870513508,0.007575689814395492
2022-03-09,0.03499721299126901,0.011484529051507986,0.044817269697585704,0.024001199930983708,0.06005877074010707,0.008197278001283337,0.05768444240027448,0.027941036463457136,-0.024981219794447007,0.01442130788722995,0.049687304726211856,0.007495876999365603,0.002736787034193222,0.0037933361074753424,0.040062438447001414,0.005114071876190396,0.043903031150350325,0.043144668767136185,0.010916256847653516,0.04585791592812627,0.04983037789904343,0.06972206227657374,-0.0029773570404609817,0.013489077641754,0.011304356470844379,0.04193357517885765,0.025577604430389034,0.04199050486754374,0.005189843765647684,-0.04958771889122307
